"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3005125_1001321_20260707","850280335","07.07.2026 0:00:00","1580,72","1417,833711027","0,8969543695448908"
"3005125_1001321_20260710","850280335","10.07.2026 0:00:00","1583,72","1310,173958799","0,8272762601968783"
"3005125_1001321_20260717","850280335","17.07.2026 0:00:00","1573,72","1229,206610505","0,7810834268516637"
"3005125_1001321_20260718","850280335","18.07.2026 0:00:00","1580,72","1375,698627786","0,8702987422098791"
"3005125_1001321_20260721","850280335","21.07.2026 0:00:00","1564,72","1283,703017568","0,8204043008129249"
"3005125_1001321_20260726","850280335","26.07.2026 0:00:00","1553,72","1211,501781936","0,7797426704528486"
"3005125_1001321_20260728","850280335","28.07.2026 0:00:00","1558,72","1290,536071783","0,8279460530326165"
"3005125_1001321_20260731","850280335","31.07.2026 0:00:00","1584,72","1503,362936047","0,9486615528591801"
"3005125_1001322_20260706","850280336","06.07.2026 0:00:00","1898","1826,977214481","0,9625801973029504"
"3005125_1001322_20260709","850280336","09.07.2026 0:00:00","1886","1716,671958392","0,9102184296882291"
"3005125_1001322_20260713","850280336","13.07.2026 0:00:00","1894","1819,179657288","0,9604961231721225"
"3005125_1001322_20260716","850280336","16.07.2026 0:00:00","1889","1798,259240154","0,9519635998697724"
"3005125_1001322_20260720","850280336","20.07.2026 0:00:00","1897","1783,211334406","0,9400165178734845"
"3005125_1001322_20260723","850280336","23.07.2026 0:00:00","1890","1848,709638622","0,9781532479481482"
"3005125_1001322_20260728","850280336","28.07.2026 0:00:00","1884","1798,850961245","0,954804119556794"
"3005125_1001322_20260730","850280336","30.07.2026 0:00:00","1888","1822,963199864","0,9655525423008474"
"3005125_1001341_20260706","850280695","06.07.2026 0:00:00","1628,96","1517,725821838","0,9317146043107258"
"3005125_1001341_20260709","850280695","09.07.2026 0:00:00","1600,96","1329,829332892","0,8306449460898461"
"3005125_1001341_20260713","850280695","13.07.2026 0:00:00","1604,96","1391,093094139","0,8667462703986392"
"3005125_1001341_20260716","850280695","16.07.2026 0:00:00","1588,96","1238,082681986","0,7791780044721075"
"3005125_1001341_20260720","850280695","20.07.2026 0:00:00","1613,96","1466,171503445","0,9084311280607946"
"3005125_1001341_20260723","850280695","23.07.2026 0:00:00","1607,96","1496,86506027","0,9309093884611557"
"3005125_1001341_20260729","850280695","29.07.2026 0:00:00","1605,96","1438,937202291","0,8959981582922364"
"3005125_1001341_20260730","850280695","30.07.2026 0:00:00","1597,96","1423,75465774","0,8909826639840798"
"3005125_1001511_20260705","850297944","05.07.2026 0:00:00","3615,14","3039,715288346","0,840829203943969"
"3005125_1001920_20260707","850178613","07.07.2026 0:00:00","1872,72","1583,440904922","0,8455299804145842"
"3005125_1001920_20260710","850178613","10.07.2026 0:00:00","1869,72","1641,234975453","0,8777971971487709"
"3005125_1001920_20260717","850178613","17.07.2026 0:00:00","1882,72","1647,192904321","0,8749006247986955"
"3005125_1001920_20260718","850178613","18.07.2026 0:00:00","1899,72","1759,021368446","0,9259371741340829"
"3005125_1001920_20260721","850178613","21.07.2026 0:00:00","1902,72","1753,340784401","0,9214917509675622"
"3005125_1001920_20260726","850178613","26.07.2026 0:00:00","1887,72","1687,297058474","0,8938280351291505"
"3005125_1001920_20260728","850178613","28.07.2026 0:00:00","1885,72","1750,870746012","0,928489248675307"
"3005125_1001920_20260731","850178613","31.07.2026 0:00:00","1876,72","1707,741261049","0,9099606020338676"
"3005125_1003068_20260708","850283710","08.07.2026 0:00:00","1736,68","1674,075653798","0,9639517088916784"
"3005125_1003068_20260715","850283710","15.07.2026 0:00:00","1736,68","1769,345930412","1"
"3005125_1003068_20260722","850283710","22.07.2026 0:00:00","1730,68","1698,3625","0,9813267039545149"
"3005125_1003068_20260729","850283710","29.07.2026 0:00:00","1727,68","1662,225564714","0,9621142599983793"
"3005125_1003285_20260708","850178694","08.07.2026 0:00:00","1698,6","1567,325576386","0,9227161052549159"
"3005125_1003285_20260715","850178694","15.07.2026 0:00:00","1696,6","1474,666695804","0,8691893762843335"
"3005125_1003285_20260722","850178694","22.07.2026 0:00:00","1706,6","1520,083700374","0,8907088365018165"
"3005125_1003285_20260729","850178694","29.07.2026 0:00:00","1715,6","1615,132982412","0,9414391364024249"
"3005125_1003353_20260708","850288215","08.07.2026 0:00:00","1682,6","1523,459210526","0,9054197138511828"
"3005125_1003353_20260715","850288215","15.07.2026 0:00:00","1682,6","1542,604825872","0,9167983037394509"
"3005125_1003353_20260722","850288215","22.07.2026 0:00:00","1665,6","1441,709007494","0,8655793752965898"
"3005125_1003353_20260729","850288215","29.07.2026 0:00:00","1687,6","1708,247174922","1"
"3005125_1008563_20260703","850228115","03.07.2026 0:00:00","1629,84","1397,430835825","0,8574036935067246"
"3005125_1014465_20260703","850178729","03.07.2026 0:00:00","1639,68","1504,402777778","0,9174977908970042"
"3005125_1019359_20260708","850266967","08.07.2026 0:00:00","1649,4","1439,833321482","0,87294368951255"
"3005125_1019359_20260715","850266967","15.07.2026 0:00:00","1649,4","1563,82764977","0,948119103777131"
"3005125_1019359_20260722","850266967","22.07.2026 0:00:00","1656,4","1595,976609658","0,9635212567362955"
"3005125_1019359_20260729","850266967","29.07.2026 0:00:00","1648,4","1477,12603759","0,8960968439638436"
"3005125_1028445_20260707","850309940","07.07.2026 0:00:00","2602,16","2646,555010514","1"
"3005125_1028445_20260710","850309940","10.07.2026 0:00:00","2599,16","2692,897850376","1"
"3005125_1028445_20260717","850309940","17.07.2026 0:00:00","2597,16","2582,755276995","0,9944536636152567"
"3005125_1028445_20260718","850309940","18.07.2026 0:00:00","2600,16","2658,632597498","1"
"3005125_1028445_20260721","850309940","21.07.2026 0:00:00","2590,16","2608,488633229","1"
"3005125_1028445_20260726","850309940","26.07.2026 0:00:00","2598,16","2693,705425449","1"
"3005125_1028445_20260728","850309940","28.07.2026 0:00:00","2584,16","2546,148824078","0,9852907033922048"
"3005125_1028445_20260731","850309940","31.07.2026 0:00:00","2602,16","2646,405796163","1"
"3005125_1053013_20260706","850310153","06.07.2026 0:00:00","1995,92","1792,295577674","0,8979796673584112"
"3005125_1053013_20260709","850310153","09.07.2026 0:00:00","1986,92","1743,161543513","0,8773184343169327"
"3005125_1053013_20260713","850310153","13.07.2026 0:00:00","1974,92","1806,301546426","0,9146201093846839"
"3005125_1053013_20260716","850310153","16.07.2026 0:00:00","1990,92","1869,749318962","0,9391383475790086"
"3005125_1053013_20260720","850310153","20.07.2026 0:00:00","1978,92","1708,375078877","0,8632865799916116"
"3005125_1053013_20260723","850310153","23.07.2026 0:00:00","1978,92","1685,212741492","0,8515820455056293"
"3005125_1053013_20260729","850310153","29.07.2026 0:00:00","1981,92","1744,832890749","0,8803750356972027"
"3005125_1053013_20260730","850310153","30.07.2026 0:00:00","1985,92","1836,192842163","0,9246056448210401"
"3005125_1157727_20260708","850305151","08.07.2026 0:00:00","1608,68","1394,882371794","0,8670974785501155"
"3005125_1157727_20260715","850305151","15.07.2026 0:00:00","1612,68","1352,341329856","0,8385676822779472"
"3005125_1157727_20260722","850305151","22.07.2026 0:00:00","1621,68","1434,260664306","0,8844289035481723"
"3005125_1157727_20260729","850305151","29.07.2026 0:00:00","1613,68","1291,945779222","0,800620804138367"
"3005125_1169955_20260708","850304927","08.07.2026 0:00:00","1654,04","1634,943661972","0,9884547302193417"
"3005125_1169955_20260716","850304927","16.07.2026 0:00:00","1637,04","1510,66039956","0,9227999313150566"
"3005125_1169955_20260723","850304927","23.07.2026 0:00:00","1619,04","1329,717084942","0,8212997115216424"
"3005125_1169955_20260730","850304927","30.07.2026 0:00:00","1640,04","1523,449864054","0,9289101875893271"
"3005125_1175396_20260704","850305442","04.07.2026 0:00:00","1525,24","1321,223266355","0,8662395861339856"
"3005125_1480710_20260704","850315999","04.07.2026 0:00:00","1731,68","1785,121405848","1"
"3005126_1007461_20260701","850149562","01.07.2026 0:00:00","4990,16","5041,210745213","1"
"3005126_1007461_20260702","850149562","02.07.2026 0:00:00","4988,16","5387,376344534","1"
"3005126_1007461_20260703","850149562","03.07.2026 0:00:00","4986,16","5271,293491499","1"
"3005126_1007461_20260704","850149562","04.07.2026 0:00:00","4991,16","5268,327384211","1"
"3005126_1007461_20260707","850149562","07.07.2026 0:00:00","4985,16","5163,337330465","1"
"3005126_1007461_20260708","850149562","08.07.2026 0:00:00","5002,16","5596,5642919","1"
"3005126_1007461_20260710","850149562","10.07.2026 0:00:00","4993,16","5156,57871234","1"
"3005126_1007461_20260711","850149562","11.07.2026 0:00:00","5001,16","5442,733497392","1"
"3005126_1007461_20260714","850149562","14.07.2026 0:00:00","5006,16","5592,608714953","1"
"3005126_1007461_20260717","850149562","17.07.2026 0:00:00","4983,16","5109,816298295","1"
"3005126_1007461_20260718","850149562","18.07.2026 0:00:00","4988,16","5429,342720235","1"
"3005126_1007461_20260721","850149562","21.07.2026 0:00:00","4990,16","5300,590689324","1"
"3005126_1007461_20260723","850149562","23.07.2026 0:00:00","4982,16","5283,718213624","1"
"3005126_1007461_20260724","850149562","24.07.2026 0:00:00","4979,16","5114,50500771","1"
"3005126_1007461_20260725","850149562","25.07.2026 0:00:00","4972,16","5279,193841187","1"
"3005126_1007461_20260728","850149562","28.07.2026 0:00:00","4948,16","4733,410372164","0,9566001043143311"
"3005126_1007461_20260729","850149562","29.07.2026 0:00:00","4980,16","5230,969749324","1"
"3005126_1007461_20260730","850149562","30.07.2026 0:00:00","4974,16","5081,4232709","1"
"3005126_1007461_20260731","850149562","31.07.2026 0:00:00","4973,16","5106,384109926","1"
"3005131_1003511_20260701","850170134","01.07.2026 0:00:00","5966,44","6084,234106066","1"
"3005131_1003511_20260702","850170134","02.07.2026 0:00:00","5970,44","5872,549271129","0,9836041013943696"
"3005131_1003511_20260703","850170134","03.07.2026 0:00:00","5968,44","5981,93944824","1"
"3005131_1003511_20260706","850170134","06.07.2026 0:00:00","5948,44","5650,636394419","0,9499358477884958"
"3005131_1003511_20260707","850170134","07.07.2026 0:00:00","5973,44","6301,69151894","1"
"3005131_1003511_20260720","850170134","20.07.2026 0:00:00","5950,44","5923,360114847","0,995449095335303"
"3005131_1003511_20260721","850170134","21.07.2026 0:00:00","5983,44","6668,354235797","1"
"3005131_1003511_20260722","850170134","22.07.2026 0:00:00","5988,44","6798,136469583","1"
"3005131_1003511_20260723","850170134","23.07.2026 0:00:00","5986,44","6940,081412307","1"
"3005131_1003511_20260724","850170134","24.07.2026 0:00:00","5994,44","6802,639763152","1"
"3005131_1003511_20260727","850170134","27.07.2026 0:00:00","5967,44","6461,177829669","1"
"3005131_1003511_20260728","850170134","28.07.2026 0:00:00","5993,44","6856,296489339","1"
"3005131_1003511_20260729","850170134","29.07.2026 0:00:00","5986,44","6916,273188489","1"
"3005131_1003511_20260730","850170134","30.07.2026 0:00:00","5992,44","6895,074351159","1"
"3005131_1003511_20260731","850170134","31.07.2026 0:00:00","5983,44","6822,367968002","1"
"3005150_1004974_20260707","850246233","07.07.2026 0:00:00","1655,2","1474,996638655","0,8911289503715563"
"3005150_1004974_20260714","850246233","14.07.2026 0:00:00","1665,2","1531,158972876","0,9195045477276003"
"3005150_1004974_20260721","850246233","21.07.2026 0:00:00","1643,2","1421,690665583","0,8651963641571324"
"3005150_1004974_20260728","850246233","28.07.2026 0:00:00","1677,2","1490,925670724","0,8889373185809682"
"3005150_1006155_20260701","850200922","01.07.2026 0:00:00","1672,92","1454,514909322","0,8694467812698754"
"3005150_1006155_20260708","850200922","08.07.2026 0:00:00","1670,92","1490,566191751","0,8920631698411653"
"3005150_1006155_20260715","850200922","15.07.2026 0:00:00","1672,92","1501,65545989","0,8976253854876503"
"3005150_1006155_20260722","850200922","22.07.2026 0:00:00","1659,92","1425,629647799","0,8588544314177791"
"3005150_1006155_20260729","850200922","29.07.2026 0:00:00","1683,92","1526,958815583","0,9067882177199629"
"3005150_1006763_20260701","850270795","01.07.2026 0:00:00","1876,16","1657,206650467","0,8832970804552915"
"3005150_1006763_20260708","850270795","08.07.2026 0:00:00","1878,16","1752,124759231","0,9328943003956"
"3005150_1006763_20260715","850270795","15.07.2026 0:00:00","1865,16","1742,576691191","0,9342773226913509"
"3005150_1006763_20260722","850270795","22.07.2026 0:00:00","1874,16","1723,384115882","0,9195501536058821"
"3005150_1006763_20260729","850270795","29.07.2026 0:00:00","1871,16","1771,897661374","0,9469514426206204"
"3005150_1006898_20260702","850119005","02.07.2026 0:00:00","3669,26","3399,295689208","0,9264254070869875"
"3005150_1006898_20260706","850119005","06.07.2026 0:00:00","3684,26","3554,332254776","0,9647343712919283"
"3005150_1006898_20260709","850119005","09.07.2026 0:00:00","3666,26","3405,465899448","0,9288664468553784"
"3005150_1006898_20260713","850119005","13.07.2026 0:00:00","3658,26","3269,117115959","0,8936262365056064"
"3005150_1006898_20260716","850119005","16.07.2026 0:00:00","3659,26","3285,141745678","0,8977612264988003"
"3005150_1006898_20260720","850119005","20.07.2026 0:00:00","3669,26","3534,694281537","0,9633261969816801"
"3005150_1006898_20260723","850119005","23.07.2026 0:00:00","3658,26","3395,96587367","0,9283008516808536"
"3005150_1006898_20260727","850119005","27.07.2026 0:00:00","3655,26","3416,05382825","0,934558370198016"
"3005150_1007239_20260702","850199402","02.07.2026 0:00:00","1861,24","1700,021037297","0,9133808844087813"
"3005150_1007239_20260707","850199402","07.07.2026 0:00:00","1868,24","1763,612431827","0,943996719814906"
"3005150_1007239_20260709","850199402","09.07.2026 0:00:00","1870,24","1753,917921659","0,9378036624492044"
"3005150_1007239_20260714","850199402","14.07.2026 0:00:00","1868,24","1734,683338823","0,9285120427905408"
"3005150_1007239_20260716","850199402","16.07.2026 0:00:00","1865,24","1818,673186228","0,9750344117797174"
"3005150_1007239_20260721","850199402","21.07.2026 0:00:00","1867,24","1822,601858121","0,9760940522487737"
"3005150_1007239_20260723","850199402","23.07.2026 0:00:00","1866,24","1813,066596518","0,9715077356170697"
"3005150_1007239_20260728","850199402","28.07.2026 0:00:00","1859,24","1708,422410566","0,9188821295615412"
"3005150_1007239_20260730","850199402","30.07.2026 0:00:00","1870,24","1832,084334386","0,979598519113055"
"3005150_1008239_20260707","850258937","07.07.2026 0:00:00","1868,3","1647,825992746","0,8819921815265215"
"3005150_1008239_20260714","850258937","14.07.2026 0:00:00","1881,3","1810,031953207","0,9621176597071175"
"3005150_1008239_20260721","850258937","21.07.2026 0:00:00","1877,3","1776,117332522","0,9461020255270868"
"3005150_1008239_20260728","850258937","28.07.2026 0:00:00","1874,3","1722,172569381","0,9188350687622046"
"3005150_1011367_20260701","850104857","01.07.2026 0:00:00","1654,12","1525,54227427","0,9222681995683506"
"3005150_1011367_20260703","850104857","03.07.2026 0:00:00","1647,12","1532,325628403","0,930306005878746"
"3005150_1011367_20260708","850104857","08.07.2026 0:00:00","1650,12","1549,951044637","0,9392959570437303"
"3005150_1011367_20260710","850104857","10.07.2026 0:00:00","1645,12","1723,918529412","1"
"3005150_1011367_20260715","850104857","15.07.2026 0:00:00","1643,12","1511,75967378","0,9200543318686402"
"3005150_1011367_20260717","850104857","17.07.2026 0:00:00","1653,12","1595,057741521","0,9648771665220917"
"3005150_1011367_20260722","850104857","22.07.2026 0:00:00","1642,12","1532,511038961","0,9332515522379607"
"3005150_1011367_20260724","850104857","24.07.2026 0:00:00","1635,12","1522,421302595","0,9310761917137581"
"3005150_1011367_20260729","850104857","29.07.2026 0:00:00","1649,12","1581,903250463","0,9592408378183517"
"3005150_1012682_20260701","850258943","01.07.2026 0:00:00","1497,96","1342,529206178","0,8962383549480627"
